 3.840000e-01 	 1.663971e-04 	 2.738254e-03 	 4.625910e-04 	 1.993378e-03 	 -4.325433e-01 	 1.309026e-02 	 3.199239e-04 	 1.034722e-04 	 1.075378e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.880000e-01 	 1.395509e-04 	 3.659168e-03 	 4.582687e-04 	 1.804227e-03 	 -4.282962e-01 	 1.100408e-02 	 3.205895e-04 	 1.053226e-04 	 1.073648e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.920000e-01 	 1.463624e-04 	 4.542624e-03 	 4.484505e-04 	 1.810013e-03 	 -4.274910e-01 	 8.859577e-03 	 3.211477e-04 	 1.071557e-04 	 1.071935e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.960000e-01 	 1.501780e-04 	 5.391448e-03 	 4.386727e-04 	 1.938695e-03 	 -4.274343e-01 	 6.867095e-03 	 3.217332e-04 	 1.089495e-04 	 1.070225e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.000000e-01 	 1.506515e-04 	 6.208090e-03 	 4.303898e-04 	 2.157596e-03 	 -4.275969e-01 	 5.085196e-03 	 3.223339e-04 	 1.107042e-04 	 1.068515e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.040000e-01 	 1.490486e-04 	 6.997717e-03 	 4.233328e-04 	 2.449652e-03 	 -4.278555e-01 	 3.522569e-03 	 3.229365e-04 	 1.124257e-04 	 1.066805e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.080000e-01 	 1.459012e-04 	 7.765091e-03 	 4.173349e-04 	 2.804669e-03 	 -4.281850e-01 	 2.174816e-03 	 3.235327e-04 	 1.141191e-04 	 1.065093e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.120000e-01 	 1.412575e-04 	 8.513748e-03 	 4.124524e-04 	 3.216856e-03 	 -4.285976e-01 	 1.035926e-03 	 3.241163e-04 	 1.157884e-04 	 1.063380e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.160000e-01 	 1.349143e-04 	 9.245844e-03 	 4.084811e-04 	 3.684214e-03 	 -4.291307e-01 	 1.019001e-04 	 3.246813e-04 	 1.174382e-04 	 1.061666e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.200000e-01 	 1.260526e-04 	 9.960416e-03 	 4.056167e-04 	 4.210544e-03 	 -4.298875e-01 	 -6.249018e-04 	 3.252210e-04 	 1.190721e-04 	 1.059950e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.240000e-01 	 1.179523e-04 	 1.066576e-02 	 4.323554e-04 	 4.769911e-03 	 -4.337059e-01 	 -6.534792e-04 	 3.257252e-04 	 1.206946e-04 	 1.058230e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.280000e-01 	 1.032954e-04 	 1.127079e-02 	 4.410463e-04 	 5.410809e-03 	 -4.346657e-01 	 -6.944793e-04 	 3.261970e-04 	 1.224240e-04 	 1.056495e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.320000e-01 	 9.302663e-05 	 1.180117e-02 	 4.439342e-04 	 6.058862e-03 	 -4.347257e-01 	 -7.756308e-04 	 3.266102e-04 	 1.241882e-04 	 1.054757e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.360000e-01 	 8.506204e-05 	 1.226802e-02 	 4.442459e-04 	 6.707352e-03 	 -4.343805e-01 	 -8.526137e-04 	 3.269823e-04 	 1.259640e-04 	 1.053018e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.400000e-01 	 7.741670e-05 	 1.266786e-02 	 4.433500e-04 	 7.358746e-03 	 -4.337914e-01 	 -8.818538e-04 	 3.273225e-04 	 1.277409e-04 	 1.051280e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.440000e-01 	 6.876302e-05 	 1.299051e-02 	 4.417585e-04 	 8.015143e-03 	 -4.330277e-01 	 -8.326136e-04 	 3.276322e-04 	 1.295143e-04 	 1.049545e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.480000e-01 	 5.766572e-05 	 1.322037e-02 	 4.394484e-04 	 8.679931e-03 	 -4.321214e-01 	 -6.839981e-04 	 3.279072e-04 	 1.312814e-04 	 1.047813e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.520000e-01 	 4.356666e-05 	 1.333992e-02 	 4.367844e-04 	 9.356139e-03 	 -4.310931e-01 	 -4.220703e-04 	 3.281379e-04 	 1.330392e-04 	 1.046084e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.560000e-01 	 2.686240e-05 	 1.332621e-02 	 4.340653e-04 	 1.005311e-02 	 -4.299601e-01 	 -3.891365e-05 	 3.283122e-04 	 1.347863e-04 	 1.044360e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.600000e-01 	 7.512273e-06 	 1.315129e-02 	 4.305635e-04 	 1.078735e-02 	 -4.287345e-01 	 4.699166e-04 	 3.284196e-04 	 1.365226e-04 	 1.042640e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.640000e-01 	 4.825391e-06 	 9.389183e-03 	 5.279280e-04 	 7.228085e-03 	 -4.179124e-01 	 8.454684e-03 	 3.284497e-04 	 1.382448e-04 	 1.040925e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.680000e-01 	 -9.819613e-05 	 6.048232e-03 	 5.385428e-04 	 1.290335e-02 	 -4.164669e-01 	 1.414930e-02 	 3.284690e-04 	 1.403565e-04 	 1.039254e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.720000e-01 	 -1.923834e-04 	 4.173818e-03 	 5.005911e-04 	 1.573244e-02 	 -4.161004e-01 	 1.883210e-02 	 3.280762e-04 	 1.425107e-04 	 1.037588e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.760000e-01 	 -2.858118e-04 	 2.803620e-03 	 4.427354e-04 	 1.714826e-02 	 -4.159291e-01 	 2.281274e-02 	 3.273067e-04 	 1.445131e-04 	 1.035923e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.800000e-01 	 -3.755920e-04 	 1.593334e-03 	 3.763661e-04 	 1.786847e-02 	 -4.158047e-01 	 2.625205e-02 	 3.261634e-04 	 1.462840e-04 	 1.034260e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.840000e-01 	 -4.627089e-04 	 4.254306e-04 	 3.052786e-04 	 1.819086e-02 	 -4.156925e-01 	 2.926647e-02 	 3.246610e-04 	 1.477895e-04 	 1.032596e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.880000e-01 	 -5.469467e-04 	 -7.481072e-04 	 2.291366e-04 	 1.824689e-02 	 -4.155837e-01 	 3.194567e-02 	 3.228102e-04 	 1.490106e-04 	 1.030934e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.920000e-01 	 -6.292222e-04 	 -1.967483e-03 	 1.478861e-04 	 1.812469e-02 	 -4.154927e-01 	 3.434825e-02 	 3.206224e-04 	 1.499271e-04 	 1.029271e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 4.960000e-01 	 -7.147673e-04 	 -3.291633e-03 	 5.970288e-05 	 1.792552e-02 	 -4.154799e-01 	 3.647895e-02 	 3.181055e-04 	 1.505187e-04 	 1.027609e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.000000e-01 	 -8.405095e-04 	 -4.733000e-03 	 -4.602042e-05 	 1.726439e-02 	 -4.157260e-01 	 3.813020e-02 	 3.152465e-04 	 1.507575e-04 	 1.025947e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.040000e-01 	 -7.471447e-04 	 -2.334281e-03 	 -2.033360e-05 	 1.743802e-02 	 -4.241150e-01 	 3.923407e-02 	 3.118844e-04 	 1.505734e-04 	 1.024284e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.080000e-01 	 -7.570849e-04 	 -1.496861e-03 	 -8.615454e-05 	 1.735293e-02 	 -4.254135e-01 	 3.704345e-02 	 3.088958e-04 	 1.504921e-04 	 1.022588e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.120000e-01 	 -6.921139e-04 	 -8.436452e-04 	 -1.555332e-04 	 1.699721e-02 	 -4.256483e-01 	 3.470778e-02 	 3.058675e-04 	 1.501475e-04 	 1.020886e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.160000e-01 	 -7.290612e-04 	 -1.668233e-04 	 -2.141194e-04 	 1.682504e-02 	 -4.256769e-01 	 3.270958e-02 	 3.030990e-04 	 1.495253e-04 	 1.019184e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.200000e-01 	 -7.300572e-04 	 5.372838e-04 	 -2.668763e-04 	 1.651236e-02 	 -4.256054e-01 	 3.104064e-02 	 3.001828e-04 	 1.486688e-04 	 1.017481e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.240000e-01 	 -8.051822e-04 	 1.226817e-03 	 -3.141409e-04 	 1.627768e-02 	 -4.256530e-01 	 2.963312e-02 	 2.972626e-04 	 1.476013e-04 	 1.015779e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.280000e-01 	 -8.279300e-04 	 1.882576e-03 	 -3.597730e-04 	 1.588895e-02 	 -4.255590e-01 	 2.839691e-02 	 2.940418e-04 	 1.463448e-04 	 1.014076e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.320000e-01 	 -8.398641e-04 	 2.501400e-03 	 -4.027576e-04 	 1.543715e-02 	 -4.254215e-01 	 2.730499e-02 	 2.907301e-04 	 1.449057e-04 	 1.012374e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.360000e-01 	 -8.477904e-04 	 3.081830e-03 	 -4.434382e-04 	 1.494015e-02 	 -4.252554e-01 	 2.632629e-02 	 2.873707e-04 	 1.432947e-04 	 1.010672e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.400000e-01 	 -8.527023e-04 	 3.626023e-03 	 -4.820851e-04 	 1.440199e-02 	 -4.250674e-01 	 2.543226e-02 	 2.839795e-04 	 1.415209e-04 	 1.008971e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.440000e-01 	 -8.779865e-04 	 3.531187e-03 	 -5.379175e-04 	 1.490025e-02 	 -4.223709e-01 	 2.314122e-02 	 2.805687e-04 	 1.395926e-04 	 1.007271e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.480000e-01 	 -8.835743e-04 	 3.662086e-03 	 -5.869349e-04 	 1.475844e-02 	 -4.212758e-01 	 2.126985e-02 	 2.770568e-04 	 1.374409e-04 	 1.005581e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.520000e-01 	 -8.847422e-04 	 3.867017e-03 	 -6.311638e-04 	 1.442450e-02 	 -4.204405e-01 	 1.973678e-02 	 2.735225e-04 	 1.350932e-04 	 1.003896e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.560000e-01 	 -8.834712e-04 	 4.082174e-03 	 -6.726635e-04 	 1.401376e-02 	 -4.196583e-01 	 1.835779e-02 	 2.699835e-04 	 1.325685e-04 	 1.002214e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.600000e-01 	 -8.803401e-04 	 4.285670e-03 	 -7.124456e-04 	 1.356130e-02 	 -4.189065e-01 	 1.704871e-02 	 2.664496e-04 	 1.298778e-04 	 1.000536e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.640000e-01 	 -8.132653e-04 	 4.472722e-03 	 -7.527306e-04 	 1.300492e-02 	 -4.180390e-01 	 1.573411e-02 	 2.629282e-04 	 1.270281e-04 	 9.988602e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.680000e-01 	 -8.121659e-04 	 4.643342e-03 	 -7.899599e-04 	 1.250744e-02 	 -4.174179e-01 	 1.450278e-02 	 2.596752e-04 	 1.240171e-04 	 9.971880e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.720000e-01 	 -8.166362e-04 	 4.790395e-03 	 -8.273730e-04 	 1.200458e-02 	 -4.169438e-01 	 1.331053e-02 	 2.564265e-04 	 1.208573e-04 	 9.955184e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.760000e-01 	 -8.179132e-04 	 4.916529e-03 	 -8.660610e-04 	 1.149830e-02 	 -4.166912e-01 	 1.216594e-02 	 2.531600e-04 	 1.175478e-04 	 9.938506e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.800000e-01 	 -8.149449e-04 	 5.025318e-03 	 -9.100730e-04 	 1.101645e-02 	 -4.169781e-01 	 1.112709e-02 	 2.498883e-04 	 1.140836e-04 	 9.921838e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.840000e-01 	 -8.209840e-04 	 -1.393902e-03 	 -1.050748e-03 	 1.445208e-02 	 -3.716997e-01 	 6.770392e-03 	 2.466285e-04 	 1.104433e-04 	 9.905159e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.880000e-01 	 -7.554562e-04 	 -1.268321e-03 	 -1.053148e-03 	 1.334421e-02 	 -3.769671e-01 	 4.657506e-03 	 2.433446e-04 	 1.062403e-04 	 9.890291e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.920000e-01 	 -7.191663e-04 	 -3.088801e-04 	 -1.058862e-03 	 1.188452e-02 	 -3.852471e-01 	 3.254849e-03 	 2.403228e-04 	 1.020277e-04 	 9.875212e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 5.960000e-01 	 -6.796694e-04 	 6.536739e-04 	 -1.054300e-03 	 1.055426e-02 	 -3.917690e-01 	 1.551760e-03 	 2.374461e-04 	 9.779224e-05 	 9.859802e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.000000e-01 	 -6.498389e-04 	 1.425112e-03 	 -1.056346e-03 	 9.446158e-03 	 -3.965338e-01 	 5.848425e-05 	 2.347274e-04 	 9.357504e-05 	 9.844132e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.040000e-01 	 -6.207427e-04 	 2.040152e-03 	 -1.055239e-03 	 8.479336e-03 	 -4.001780e-01 	 -1.713989e-03 	 2.321281e-04 	 8.934965e-05 	 9.828270e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.080000e-01 	 -6.014890e-04 	 2.477229e-03 	 -1.066278e-03 	 7.662037e-03 	 -4.028724e-01 	 -2.929309e-03 	 2.296451e-04 	 8.512870e-05 	 9.812263e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.120000e-01 	 -5.841898e-04 	 2.783638e-03 	 -1.079550e-03 	 6.949284e-03 	 -4.049357e-01 	 -3.902897e-03 	 2.272392e-04 	 8.086359e-05 	 9.796148e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.160000e-01 	 -5.668521e-04 	 2.976869e-03 	 -1.093467e-03 	 6.321387e-03 	 -4.065411e-01 	 -4.700457e-03 	 2.249024e-04 	 7.654539e-05 	 9.779951e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.200000e-01 	 -5.483401e-04 	 3.065625e-03 	 -1.108047e-03 	 5.766265e-03 	 -4.077933e-01 	 -5.350852e-03 	 2.226350e-04 	 7.217152e-05 	 9.763689e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.240000e-01 	 -1.263222e-03 	 -5.526573e-02 	 -2.709292e-03 	 5.973138e-02 	 -4.066701e-01 	 -1.455982e-02 	 2.204416e-04 	 6.773933e-05 	 9.747378e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.280000e-01 	 -9.795432e-04 	 -2.150884e-02 	 -1.709733e-03 	 2.874331e-02 	 -4.028757e-01 	 -1.566069e-02 	 2.153887e-04 	 5.690216e-05 	 9.731111e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.320000e-01 	 -9.143269e-04 	 -1.472213e-02 	 -1.648963e-03 	 2.265339e-02 	 -4.038433e-01 	 -1.330766e-02 	 2.114706e-04 	 5.006323e-05 	 9.714996e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.360000e-01 	 -8.602293e-04 	 -1.326196e-02 	 -1.692257e-03 	 2.153658e-02 	 -4.049783e-01 	 -1.074541e-02 	 2.078133e-04 	 4.346738e-05 	 9.698842e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.400000e-01 	 -8.165444e-04 	 -1.279783e-02 	 -1.747868e-03 	 2.152358e-02 	 -4.060007e-01 	 -8.433643e-03 	 2.043723e-04 	 3.669835e-05 	 9.682643e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.440000e-01 	 -7.834784e-04 	 -1.243976e-02 	 -1.799710e-03 	 2.182651e-02 	 -4.069152e-01 	 -6.367385e-03 	 2.011062e-04 	 2.970688e-05 	 9.666403e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.480000e-01 	 -7.602121e-04 	 -1.200673e-02 	 -1.843065e-03 	 2.227608e-02 	 -4.077504e-01 	 -4.487108e-03 	 1.979722e-04 	 2.250804e-05 	 9.650126e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.520000e-01 	 -7.450985e-04 	 -1.145827e-02 	 -1.875968e-03 	 2.283244e-02 	 -4.085343e-01 	 -2.740090e-03 	 1.949314e-04 	 1.513578e-05 	 9.633816e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.560000e-01 	 -7.373681e-04 	 -1.077050e-02 	 -1.896971e-03 	 2.349445e-02 	 -4.093065e-01 	 -1.102006e-03 	 1.919510e-04 	 7.631904e-06 	 9.617475e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.600000e-01 	 -7.287795e-04 	 -9.864182e-03 	 -1.892603e-03 	 2.426708e-02 	 -4.101429e-01 	 3.293486e-04 	 1.890015e-04 	 4.402021e-08 	 9.601103e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.640000e-01 	 -2.998011e-04 	 -6.367670e-03 	 -2.063804e-03 	 4.466995e-02 	 -4.152689e-01 	 1.299696e-02 	 1.860864e-04 	 -7.526391e-06 	 9.584697e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.680000e-01 	 -3.910209e-05 	 -1.059718e-02 	 -2.122088e-03 	 3.447302e-02 	 -4.175584e-01 	 2.140442e-02 	 1.848872e-04 	 -1.578161e-05 	 9.568086e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.720000e-01 	 -2.100349e-04 	 -1.193229e-02 	 -2.065929e-03 	 3.093997e-02 	 -4.182542e-01 	 2.492247e-02 	 1.847308e-04 	 -2.426996e-05 	 9.551384e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.760000e-01 	 -3.744947e-04 	 -1.234201e-02 	 -1.995556e-03 	 2.935768e-02 	 -4.187324e-01 	 2.659416e-02 	 1.838907e-04 	 -3.253367e-05 	 9.534654e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.800000e-01 	 -5.021508e-04 	 -1.234115e-02 	 -1.922880e-03 	 2.855006e-02 	 -4.191792e-01 	 2.746189e-02 	 1.823927e-04 	 -4.051590e-05 	 9.517904e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.840000e-01 	 -6.054150e-04 	 -1.212217e-02 	 -1.849725e-03 	 2.815967e-02 	 -4.196294e-01 	 2.790451e-02 	 1.803841e-04 	 -4.820742e-05 	 9.501137e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.880000e-01 	 -6.941693e-04 	 -1.178227e-02 	 -1.775775e-03 	 2.803671e-02 	 -4.200882e-01 	 2.808780e-02 	 1.779624e-04 	 -5.560631e-05 	 9.484352e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.920000e-01 	 -7.740406e-04 	 -1.137957e-02 	 -1.700234e-03 	 2.809910e-02 	 -4.205519e-01 	 2.809453e-02 	 1.751857e-04 	 -6.270941e-05 	 9.467548e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 6.960000e-01 	 -8.472019e-04 	 -1.095116e-02 	 -1.622991e-03 	 2.829221e-02 	 -4.210116e-01 	 2.797332e-02 	 1.720896e-04 	 -6.951035e-05 	 9.450726e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.000000e-01 	 -9.163945e-04 	 -1.052133e-02 	 -1.543191e-03 	 2.858228e-02 	 -4.214632e-01 	 2.774855e-02 	 1.687008e-04 	 -7.600231e-05 	 9.433886e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.040000e-01 	 -9.826343e-04 	 -1.010706e-02 	 -1.460910e-03 	 2.894529e-02 	 -4.219028e-01 	 2.743657e-02 	 1.650352e-04 	 -8.217508e-05 	 9.417027e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.080000e-01 	 -1.024401e-03 	 -9.839682e-03 	 -1.438024e-03 	 2.935980e-02 	 -4.197369e-01 	 2.571291e-02 	 1.611047e-04 	 -8.801872e-05 	 9.400151e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.120000e-01 	 -1.084949e-03 	 -9.782098e-03 	 -1.381505e-03 	 2.968459e-02 	 -4.193990e-01 	 2.456781e-02 	 1.570071e-04 	 -9.377082e-05 	 9.383362e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.160000e-01 	 -1.153313e-03 	 -9.677678e-03 	 -1.309411e-03 	 3.015294e-02 	 -4.192776e-01 	 2.371781e-02 	 1.526673e-04 	 -9.929684e-05 	 9.366586e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.200000e-01 	 -1.218576e-03 	 -9.487557e-03 	 -1.243855e-03 	 3.076681e-02 	 -4.188786e-01 	 2.307029e-02 	 1.480540e-04 	 -1.045345e-04 	 9.349815e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.240000e-01 	 -1.285041e-03 	 -9.223021e-03 	 -1.146158e-03 	 3.148291e-02 	 -4.187180e-01 	 2.219107e-02 	 1.431797e-04 	 -1.095099e-04 	 9.333060e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.280000e-01 	 -1.347594e-03 	 -8.929411e-03 	 -1.053735e-03 	 3.229110e-02 	 -4.185535e-01 	 2.130694e-02 	 1.380395e-04 	 -1.140945e-04 	 9.316311e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.320000e-01 	 -1.406165e-03 	 -8.590984e-03 	 -9.573976e-04 	 3.319277e-02 	 -4.184016e-01 	 2.041880e-02 	 1.326492e-04 	 -1.183095e-04 	 9.299569e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.360000e-01 	 -1.460174e-03 	 -8.188868e-03 	 -8.555313e-04 	 3.420280e-02 	 -4.182829e-01 	 1.953201e-02 	 1.270245e-04 	 -1.221391e-04 	 9.282833e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.400000e-01 	 -1.508620e-03 	 -7.681854e-03 	 -7.469151e-04 	 3.537195e-02 	 -4.182449e-01 	 1.862580e-02 	 1.211838e-04 	 -1.255612e-04 	 9.266101e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.440000e-01 	 -1.465389e-03 	 -4.599810e-03 	 -8.393698e-04 	 3.889159e-02 	 -4.233660e-01 	 1.551891e-02 	 1.151493e-04 	 -1.285488e-04 	 9.249371e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 7.480000e-01 	 -1.527288e-03 	 -5.390287e-03 	 -7.772650e-04 	 3.956541e-02 	 -4.261036e-01 	 1.789876e-02 	 1.092878e-04 	 -1.319063e-04 	 9.232437e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
